1,118.558472,104.034218,10.565463
1,19.964493,58.740646,0.838166
1,17.243389,48.01844,0.838166
1,14.522289,37.296238,0.838166
1,11.801189,26.57403,0.838166
1,9.08009,15.851825,0.838166
1,6.358986,5.129618,0.838166
1,102.041763,7.534354,10.565463
1,104.762863,18.256559,10.565463
1,107.483963,28.978765,10.565463
1,110.205063,39.70097,10.565463
1,112.926163,50.42318,10.565463
1,25.596794,112.351677,0.838166
1,115.647263,61.145382,10.565463
1,22.875698,101.629478,0.838166
1,118.368362,71.867592,10.565463
1,20.154594,90.907265,0.838166
1,17.433495,80.185066,0.838166
1,14.712391,69.462852,0.838166
1,11.991291,58.740646,0.838166
1,9.270191,48.01844,0.838166
1,6.549091,37.296238,0.838166
1,3.827988,26.57403,0.838166
1,1.106888,15.851825,0.838166
1,110.014969,7.534354,10.565463
1,112.736069,18.256559,10.565463
1,115.457169,28.978765,10.565463
1,118.178268,39.70097,10.565463
1,17.623596,112.351677,0.838166
1,14.9025,101.629478,0.838166
1,12.181396,90.907265,0.838166
1,9.460297,80.185066,0.838166
1,6.739193,69.462852,0.838166
1,4.018093,58.740646,0.838166
1,1.296993,48.01844,0.838166
1,117.988159,7.534354,10.565463
1,9.650398,112.351677,0.838166
1,6.929302,101.629478,0.838166
1,4.208199,90.907265,0.838166
1,1.487099,80.185066,0.838166
1,1.6772,112.351677,0.838166
8,1.211918,96.903114,11.870379
8,3.933018,107.62532,11.870379
8,6.654122,118.347534,11.870379
8,1.021815,64.736496,11.870379
8,3.742917,75.458702,11.870379
8,6.464016,86.180908,11.870379
8,9.185116,96.903114,11.870379
8,11.906216,107.62532,11.870379
8,14.627319,118.347534,11.870379
8,118.453438,22.982916,-0.46675
8,115.732338,12.260712,-0.46675
8,113.011238,1.538504,-0.46675
8,0.831711,32.569881,11.870379
8,3.552811,43.292084,11.870379
8,6.273915,54.014294,11.870379
8,8.995014,64.736496,11.870379
8,11.716114,75.458702,11.870379
8,14.437214,86.180908,11.870379
8,17.158314,96.903114,11.870379
8,19.879417,107.62532,11.870379
8,118.643532,55.149536,-0.46675
8,22.600521,118.347534,11.870379
8,115.922432,44.427326,-0.46675
8,113.201332,33.705124,-0.46675
8,110.480232,22.982916,-0.46675
8,107.759132,12.260712,-0.46675
8,105.038033,1.538504,-0.46675
8,8.804909,32.569881,11.870379
8,11.526009,43.292084,11.870379
8,14.247112,54.014294,11.870379
8,16.968212,64.736496,11.870379
8,19.689312,75.458702,11.870379
8,118.833656,87.316154,-0.46675
8,22.410412,86.180908,11.870379
8,116.112556,76.593948,-0.46675
8,25.131512,96.903114,11.870379
8,113.391441,65.871742,-0.46675
8,27.852615,107.62532,11.870379
8,110.670341,55.149536,-0.46675
8,30.573719,118.347534,11.870379
8,107.949242,44.427326,-0.46675
8,105.228142,33.705124,-0.46675
8,102.507042,22.982916,-0.46675
8,99.785942,12.260712,-0.46675
8,97.064842,1.538504,-0.46675
8,3.362706,11.125464,11.870379
8,6.083809,21.847681,11.870379
8,16.778107,32.569881,11.870379
8,19.499207,43.292084,11.870379
8,119.02375,119.482765,-0.46675
8,22.22031,54.014294,11.870379
8,116.30265,108.760567,-0.46675
8,24.94141,64.736496,11.870379
8,113.581551,98.038353,-0.46675
8,27.66251,75.458702,11.870379
8,110.860451,87.316154,-0.46675
8,30.38361,86.180908,11.870379
8,108.139351,76.593948,-0.46675
8,33.10471,96.903114,11.870379
8,105.418251,65.871742,-0.46675
8,35.825809,107.62532,11.870379
8,102.697151,55.149536,-0.46675
8,38.546917,118.347534,11.870379
8,99.976051,44.427326,-0.46675
8,97.254951,33.705124,-0.46675
8,94.533836,22.982916,-0.46675
8,91.812737,12.260712,-0.46675
8,89.091637,1.538504,-0.46675
8,11.335903,11.125464,11.870379
8,14.057007,21.847681,11.870379
8,24.751305,32.569881,11.870379
8,27.472404,43.292084,11.870379
8,111.05056,119.482765,-0.46675
8,30.193508,54.014294,11.870379
8,108.32946,108.760567,-0.46675
8,32.914608,64.736496,11.870379
8,105.60836,98.038353,-0.46675
8,35.635708,75.458702,11.870379
8,102.88726,87.316154,-0.46675
8,38.356808,86.180908,11.870379
8,100.166161,76.593948,-0.46675
8,41.077908,96.903114,11.870379
8,97.445045,65.871742,-0.46675
8,43.799007,107.62532,11.870379
8,94.723946,55.149536,-0.46675
8,46.520115,118.347534,11.870379
8,92.002846,44.427326,-0.46675
8,89.281731,33.705124,-0.46675
8,86.560631,22.982916,-0.46675
8,83.839531,12.260712,-0.46675
8,81.118431,1.538504,-0.46675
8,19.309101,11.125464,11.870379
8,22.030205,21.847681,11.870379
8,32.724506,32.569881,11.870379
8,35.445606,43.292084,11.870379
8,103.077354,119.482765,-0.46675
8,38.166706,54.014294,11.870379
8,100.356255,108.760567,-0.46675
8,40.887806,64.736496,11.870379
8,97.635155,98.038353,-0.46675
8,43.608913,75.458702,11.870379
8,94.914055,87.316154,-0.46675
8,46.330013,86.180908,11.870379
8,92.19294,76.593948,-0.46675
8,49.051113,96.903114,11.870379
8,89.47184,65.871742,-0.46675
8,51.772213,107.62532,11.870379
8,86.75074,55.149536,-0.46675
8,54.493313,118.347534,11.870379
8,84.02964,44.427326,-0.46675
8,81.30854,33.705124,-0.46675
8,78.58744,22.982916,-0.46675
8,75.866341,12.260712,-0.46675
8,73.145241,1.538504,-0.46675
8,27.282303,11.125464,11.870379
8,30.003407,21.847681,11.870379
8,40.697697,32.569881,11.870379
8,43.418804,43.292084,11.870379
8,95.104149,119.482765,-0.46675
8,46.139904,54.014294,11.870379
8,92.383049,108.760567,-0.46675
8,48.861004,64.736496,11.870379
8,89.661934,98.038353,-0.46675
8,51.582104,75.458702,11.870379
8,86.940834,87.316154,-0.46675
8,54.303204,86.180908,11.870379
8,84.219734,76.593948,-0.46675
8,57.024303,96.903114,11.870379
8,81.498634,65.871742,-0.46675
8,59.745403,107.62532,11.870379
8,78.777534,55.149536,-0.46675
8,62.466511,118.347534,11.870379
8,76.056435,44.427326,-0.46675
8,73.335335,33.705124,-0.46675
8,70.614235,22.982916,-0.46675
8,67.893135,12.260712,-0.46675
8,65.172035,1.538504,-0.46675
8,35.255497,11.125464,11.870379
8,37.976597,21.847681,11.870379
8,48.670902,32.569881,11.870379
8,51.39201,43.292084,11.870379
8,87.130943,119.482765,-0.46675
8,54.11311,54.014294,11.870379
8,84.409859,108.760567,-0.46675
8,56.834209,64.736496,11.870379
8,81.688744,98.038353,-0.46675
8,59.555309,75.458702,11.870379
8,78.967644,87.316154,-0.46675
8,62.276409,86.180908,11.870379
8,76.246544,76.593948,-0.46675
8,64.997513,96.903114,11.870379
8,73.525444,65.871742,-0.46675
8,67.718605,107.62532,11.870379
8,70.804344,55.149536,-0.46675
8,70.43972,118.347534,11.870379
8,68.083244,44.427326,-0.46675
8,65.362144,33.705124,-0.46675
8,62.641045,22.982916,-0.46675
8,59.919941,12.260712,-0.46675
8,57.198841,1.538504,-0.46675
8,43.228703,11.125464,11.870379
8,45.949802,21.847681,11.870379
8,56.644093,32.569881,11.870379
8,59.3652,43.292084,11.870379
8,79.157753,119.482765,-0.46675
8,62.0863,54.014294,11.870379
8,76.436653,108.760567,-0.46675
8,64.807404,64.736496,11.870379
8,73.715553,98.038353,-0.46675
8,67.528496,75.458702,11.870379
8,70.994453,87.316154,-0.46675
8,70.249596,86.180908,11.870379
8,68.273354,76.593948,-0.46675
8,72.970695,96.903114,11.870379
8,65.552254,65.871742,-0.46675
8,75.691795,107.62532,11.870379
8,62.831154,55.149536,-0.46675
8,78.41291,118.347534,11.870379
8,60.11005,44.427326,-0.46675
8,57.388943,33.705124,-0.46675
8,54.667843,22.982916,-0.46675
8,51.946743,12.260712,-0.46675
8,49.225643,1.538504,-0.46675
8,51.201893,11.125464,11.870379
8,53.922993,21.847681,11.870379
8,64.617302,32.569881,11.870379
8,67.338402,43.292084,11.870379
8,71.184547,119.482765,-0.46675
8,70.059502,54.014294,11.870379
8,68.463448,108.760567,-0.46675
8,72.780602,64.736496,11.870379
8,65.742348,98.038353,-0.46675
8,75.501701,75.458702,11.870379
8,63.021248,87.316154,-0.46675
8,78.222801,86.180908,11.870379
8,60.300144,76.593948,-0.46675
8,80.943901,96.903114,11.870379
8,57.579044,65.871742,-0.46675
8,83.665001,107.62532,11.870379
8,54.857944,55.149536,-0.46675
8,86.386116,118.347534,11.870379
8,52.136845,44.427326,-0.46675
8,49.415737,33.705124,-0.46675
8,46.694637,22.982916,-0.46675
8,43.973537,12.260712,-0.46675
8,41.252438,1.538504,-0.46675
8,59.175098,11.125464,11.870379
8,61.896198,21.847681,11.870379
8,72.590492,32.569881,11.870379
8,75.311607,43.292084,11.870379
8,63.211342,119.482765,-0.46675
8,78.032707,54.014294,11.870379
8,60.490253,108.760567,-0.46675
8,80.753807,64.736496,11.870379
8,57.769146,98.038353,-0.46675
8,83.474907,75.458702,11.870379
8,55.048046,87.316154,-0.46675
8,86.196007,86.180908,11.870379
8,52.326946,76.593948,-0.46675
8,88.917107,96.903114,11.870379
8,49.605846,65.871742,-0.46675
8,91.638206,107.62532,11.870379
8,46.884747,55.149536,-0.46675
8,94.359306,118.347534,11.870379
8,44.163647,44.427326,-0.46675
8,41.442539,33.705124,-0.46675
8,38.721439,22.982916,-0.46675
8,36.00034,12.260712,-0.46675
8,33.27924,1.538504,-0.46675
8,67.148293,11.125464,11.870379
8,69.869392,21.847681,11.870379
8,80.563698,32.569881,11.870379
8,83.284798,43.292084,11.870379
8,55.238155,119.482765,-0.46675
8,86.005898,54.014294,11.870379
8,52.517056,108.760567,-0.46675
8,88.726997,64.736496,11.870379
8,49.795956,98.038353,-0.46675
8,91.448097,75.458702,11.870379
8,47.074856,87.316154,-0.46675
8,94.169197,86.180908,11.870379
8,44.353756,76.593948,-0.46675
8,96.890297,96.903114,11.870379
8,41.632648,65.871742,-0.46675
8,99.611412,107.62532,11.870379
8,38.911549,55.149536,-0.46675
8,102.332512,118.347534,11.870379
8,36.190449,44.427326,-0.46675
8,33.469349,33.705124,-0.46675
8,30.748249,22.982916,-0.46675
8,28.027145,12.260712,-0.46675
8,25.306046,1.538504,-0.46675
8,75.121498,11.125464,11.870379
8,77.842598,21.847681,11.870379
8,88.536888,32.569881,11.870379
8,91.257988,43.292084,11.870379
8,47.26495,119.482765,-0.46675
8,93.979088,54.014294,11.870379
8,44.543858,108.760567,-0.46675
8,96.700188,64.736496,11.870379
8,41.82275,98.038353,-0.46675
8,99.421303,75.458702,11.870379
8,39.10165,87.316154,-0.46675
8,102.142403,86.180908,11.870379
8,36.38055,76.593948,-0.46675
8,104.863503,96.903114,11.870379
8,33.659451,65.871742,-0.46675
8,107.584602,107.62532,11.870379
8,30.938351,55.149536,-0.46675
8,110.305702,118.347534,11.870379
8,28.217247,44.427326,-0.46675
8,25.496147,33.705124,-0.46675
8,22.775047,22.982916,-0.46675
8,20.053944,12.260712,-0.46675
8,17.332844,1.538504,-0.46675
8,83.094688,11.125464,11.870379
8,85.815788,21.847681,11.870379
8,96.510094,32.569881,11.870379
8,99.231194,43.292084,11.870379
8,39.291752,119.482765,-0.46675
8,101.952293,54.014294,11.870379
8,36.57066,108.760567,-0.46675
8,104.673393,64.736496,11.870379
8,33.849552,98.038353,-0.46675
8,107.394508,75.458702,11.870379
8,31.12846,87.316154,-0.46675
8,110.115608,86.180908,11.870379
8,28.407352,76.593948,-0.46675
8,112.836708,96.903114,11.870379
8,25.686253,65.871742,-0.46675
8,115.557808,107.62532,11.870379
8,22.965153,55.149536,-0.46675
8,118.278908,118.347534,11.870379
8,20.244049,44.427326,-0.46675
8,17.522949,33.705124,-0.46675
8,14.801849,22.982916,-0.46675
8,12.080746,12.260712,-0.46675
8,9.359646,1.538504,-0.46675
8,91.067894,11.125464,11.870379
8,93.788994,21.847681,11.870379
8,104.483299,32.569881,11.870379
8,107.204399,43.292084,11.870379
8,31.318562,119.482765,-0.46675
8,109.925499,54.014294,11.870379
8,28.597458,108.760567,-0.46675
8,112.646599,64.736496,11.870379
8,25.876354,98.038353,-0.46675
8,115.367699,75.458702,11.870379
8,23.155258,87.316154,-0.46675
8,118.088799,86.180908,11.870379
8,20.434155,76.593948,-0.46675
8,17.713055,65.871742,-0.46675
8,14.991955,55.149536,-0.46675
8,12.270851,44.427326,-0.46675
8,9.549751,33.705124,-0.46675
8,6.828651,22.982916,-0.46675
8,4.107547,12.260712,-0.46675
8,1.386447,1.538504,-0.46675
8,99.0411,11.125464,11.870379
8,101.762199,21.847681,11.870379
8,112.45649,32.569881,11.870379
8,115.177589,43.292084,11.870379
8,23.345356,119.482765,-0.46675
8,117.898689,54.014294,11.870379
8,20.62426,108.760567,-0.46675
8,17.903156,98.038353,-0.46675
8,15.182056,87.316154,-0.46675
8,12.460957,76.593948,-0.46675
8,9.739853,65.871742,-0.46675
8,7.018753,55.149536,-0.46675
8,4.297653,44.427326,-0.46675
8,1.576549,33.705124,-0.46675
8,107.01429,11.125464,11.870379
8,109.73539,21.847681,11.870379
8,15.372158,119.482765,-0.46675
8,12.651062,108.760567,-0.46675
8,9.929958,98.038353,-0.46675
8,7.208858,87.316154,-0.46675
8,4.487758,76.593948,-0.46675
8,1.766654,65.871742,-0.46675
8,114.987495,11.125464,11.870379
8,117.708595,21.847681,11.870379
8,7.39896,119.482765,-0.46675
8,4.67786,108.760567,-0.46675
8,1.956756,98.038353,-0.46675
6,7.147861,1.153961,10.235898
6,15.121059,1.153961,10.235898
6,23.094257,1.153961,10.235898
6,31.067459,1.153961,10.235898
6,39.040665,1.153961,10.235898
6,47.013855,1.153961,10.235898
6,54.987045,1.153961,10.235898
6,62.960251,1.153961,10.235898
6,70.933441,1.153961,10.235898
6,78.906631,1.153961,10.235898
6,86.879837,1.153961,10.235898
6,94.853043,1.153961,10.235898
6,102.826233,1.153961,10.235898
6,110.799438,1.153961,10.235898
6,118.772629,1.153961,10.235898
6,116.122391,0.01915,2.675862
6,108.149185,0.01915,2.675862
6,100.175995,0.01915,2.675862
6,92.202805,0.01915,2.675862
6,84.229599,0.01915,2.675862
6,76.256409,0.01915,2.675862
6,68.283203,0.01915,2.675862
6,60.310013,0.01915,2.675862
6,52.336807,0.01915,2.675862
6,44.363602,0.01915,2.675862
6,36.390411,0.01915,2.675862
6,28.417206,0.01915,2.675862
6,20.444012,0.01915,2.675862
6,12.470821,0.01915,2.675862
6,4.497616,0.01915,2.675862
6,5.92342,0.971817,9.639374
6,13.896618,0.971817,9.639374
6,21.869816,0.971817,9.639374
6,29.843018,0.971817,9.639374
6,37.816208,0.971817,9.639374
6,45.789413,0.971817,9.639374
6,53.762604,0.971817,9.639374
6,61.735809,0.971817,9.639374
6,69.709015,0.971817,9.639374
6,77.682205,0.971817,9.639374
6,85.655411,0.971817,9.639374
6,93.628601,0.971817,9.639374
6,101.601807,0.971817,9.639374
6,109.574997,0.971817,9.639374
6,117.548187,0.971817,9.639374
7,7.615795,0.151413,11.208285
7,15.588993,0.151413,11.208285
7,23.562195,0.151413,11.208285
7,31.535385,0.151413,11.208285
7,39.508591,0.151413,11.208285
7,47.481781,0.151413,11.208285
7,55.454987,0.151413,11.208285
7,63.428192,0.151413,11.208285
7,71.401398,0.151413,11.208285
7,79.374588,0.151413,11.208285
7,87.347794,0.151413,11.208285
7,95.320984,0.151413,11.208285
7,103.294189,0.151413,11.208285
7,111.26738,0.151413,11.208285
7,119.24057,0.151413,11.208285
1,116.953003,0.101807,3.085822
1,108.979797,0.101807,3.085822
1,101.006607,0.101807,3.085822
1,93.033417,0.101807,3.085822
1,85.060211,0.101807,3.085822
1,77.087006,0.101807,3.085822
1,69.113815,0.101807,3.085822
1,61.140625,0.101807,3.085822
1,53.167404,0.101807,3.085822
1,45.194199,0.101807,3.085822
1,37.221008,0.101807,3.085822
1,29.247803,0.101807,3.085822
1,21.274601,0.101807,3.085822
1,13.301411,0.101807,3.085822
1,5.328213,0.101807,3.085822
1,5.39513,0.233902,9.842472
1,13.368328,0.233902,9.842472
1,21.341534,0.233902,9.842472
1,29.314728,0.233902,9.842472
1,37.287918,0.233902,9.842472
1,45.261124,0.233902,9.842472
1,53.234329,0.233902,9.842472
1,61.20752,0.233902,9.842472
1,69.180725,0.233902,9.842472
1,77.153915,0.233902,9.842472
1,85.127121,0.233902,9.842472
1,93.100311,0.233902,9.842472
1,101.073517,0.233902,9.842472
1,109.046722,0.233902,9.842472
1,117.019913,0.233902,9.842472
8,0.641605,0.40329,11.870379
8,8.614803,0.40329,11.870379
8,16.588001,0.40329,11.870379
8,24.561207,0.40329,11.870379
8,32.534401,0.40329,11.870379
8,40.507607,0.40329,11.870379
8,48.480797,0.40329,11.870379
8,56.454002,0.40329,11.870379
8,64.427208,0.40329,11.870379
8,72.400398,0.40329,11.870379
8,80.373589,0.40329,11.870379
8,88.346794,0.40329,11.870379
8,96.32,0.40329,11.870379
8,104.29319,0.40329,11.870379
8,112.266396,0.40329,11.870379
1,118.788055,0.28183,5.931027
1,119.445496,-0.000671,7.325692
1,110.81485,0.28183,5.931027
1,111.47229,-0.000671,7.325692
1,102.84166,0.28183,5.931027
1,103.4991,-0.000671,7.325692
1,94.868454,0.28183,5.931027
1,95.525909,-0.000671,7.325692
1,86.895264,0.28183,5.931027
1,87.552704,-0.000671,7.325692
1,78.922058,0.28183,5.931027
1,79.579514,-0.000671,7.325692
1,70.948853,0.28183,5.931027
1,71.606308,-0.000671,7.325692
1,62.975662,0.28183,5.931027
1,63.633102,-0.000671,7.325692
1,55.002457,0.28183,5.931027
1,55.659912,-0.000671,7.325692
1,47.029251,0.28183,5.931027
1,47.686707,-0.000671,7.325692
1,39.056061,0.28183,5.931027
1,39.713501,-0.000671,7.325692
1,31.082855,0.28183,5.931027
1,31.740295,-0.000671,7.325692
1,23.109669,0.28183,5.931027
1,23.767105,-0.000671,7.325692
1,15.136463,0.28183,5.931027
1,15.793903,-0.000671,7.325692
1,7.163265,0.28183,5.931027
1,7.820713,-0.000671,7.325692
7,67.018005,89.837997,48.48877
6,67.257996,89.782997,49.961769
6,68.569,89.123993,50.267769
8,68.759995,87.951996,49.957771
6,66.149994,89.026001,50.659775
6,64.839005,89.708,50.523773
16,63.633999,89.022995,51.639771
6,62.369991,90.263,51.461769
1,67.270004,90.687996,50.312775
1,66.074005,88.141998,50.267769
1,66.358994,88.955994,51.604774
1,64.945007,90.649994,50.730774
1,64.511993,89.597,49.617775
1,61.617001,90.028999,52.026772
1,62.731991,91.121994,51.731773
1,62.091,90.297997,50.533775
1,66.343002,90.391998,48.317772
1,67.753006,90.130997,48.078773
1,66.817001,89.023994,48.190773
7,69.462006,89.873001,50.899773
6,70.792999,89.376999,51.145775
6,70.761993,88.201996,52.088776
8,69.947998,88.140999,53.006775
6,71.697998,90.463997,51.721771
6,71.873993,91.628998,50.799774
6,72.703995,91.296997,49.575775
8,73,92.245995,48.84977
8,73.097,90.132996,49.339775
1,69.317993,90.668999,51.191772
1,71.177994,89.077995,50.30777
1,71.309006,90.792999,52.547775
1,72.574005,90.085999,51.895775
1,71.001999,91.926994,50.498772
1,72.320999,92.345001,51.27877
7,71.716995,87.307999,51.861771
6,71.845993,86.049995,52.576775
6,73.332001,85.842995,52.808769
8,74.078995,85.668999,51.850769
6,71.251999,84.927994,51.72477
6,71.339996,83.587997,52.379768
8,71.990997,83.495995,53.443771
8,70.806,82.621994,51.787773
1,72.330002,87.417,51.268776
1,71.384995,86.092995,53.428772
1,70.315002,85.119995,51.560776
1,71.733002,84.882996,50.883774
7,73.766006,85.834999,54.081772
6,75.199005,85.790001,54.353775
6,75.802994,84.432999,54.002769
8,77.007996,84.329994,53.893776
6,75.283005,86.065994,55.859772
6,73.975998,85.585999,56.414772
6,72.957001,85.742996,55.32177
1,75.662003,86.489998,53.867775
1,76.022003,85.568001,56.242775
1,75.391998,87.016998,56.012772
1,74.057999,84.653999,56.669777
1,73.735001,86.126999,57.182777
1,72.378006,84.965996,55.287773
1,72.447998,86.557999,55.451775
7,74.970001,83.408997,53.825775
6,75.487,82.07,53.569771
6,75.022003,81.547997,52.212769
8,74.957993,80.332001,51.958771
6,75.072998,81.138,54.715775
6,75.770004,81.492996,56.016769
6,77.134003,81.283997,56.165771
6,75.076004,82.041,57.095772
6,77.783005,81.606995,57.339775
6,75.737,82.357994,58.297768
6,77.072006,82.138,58.404778
8,77.727997,82.460999,59.588768
1,74.112,83.462997,53.84977
1,76.455994,82.107994,53.554771
1,74.115997,81.210999,54.855774
1,75.307999,80.225998,54.484772
1,77.619995,80.923996,55.45977
1,74.160004,82.187996,57.023766
1,78.697006,81.454994,57.421776
1,75.264008,82.722,59.010765
1,77.179993,82.770996,60.144768
7,74.723007,82.485001,51.323769
6,74.253998,82.112999,50.003769
6,75.296005,81.274994,49.288773
8,74.960999,80.320999,48.59977
6,73.929993,83.358994,49.16877
6,73.237,82.973,47.869774
6,75.171005,84.110001,48.808769
6,71.990997,82.265999,48.078773
1,74.783005,83.332001,51.45977
1,73.445007,81.585999,50.088776
1,73.345001,83.939995,49.679771
1,73.042999,83.778,47.364769
1,73.826004,82.394997,47.358772
1,74.927002,84.888,48.282776
1,75.619003,84.386993,49.622772
1,75.751999,83.529999,48.291771
1,71.602997,82.049995,47.216774
1,72.169998,81.451996,48.575775
1,71.386993,82.834999,48.581772
7,76.561996,81.557999,49.558769
6,77.653,80.834999,48.91877
6,77.628006,79.344994,49.25177
